id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27
1235,21.460972,-8.802742,-4.211369,17.235703,-8.379487,18.662890,-19.887386,1.347842,-9.568486,-3.383415,0.635151,-11.761757,16.751634,-8.773603,7.150940,9.778952,-9.254114,15.186496,-31.451068,-12.838577,D,A,B,B,B,A,G
1237,24.011237,-8.661735,-0.305334,17.281963,-8.501510,18.704071,-17.983560,-4.609496,-9.241356,-3.030355,0.787589,-14.118555,18.234738,-9.207706,6.363121,9.771170,-9.222761,15.246356,33.780879,-5.995776,B,E,C,B,B,E,F
1239,20.986681,-9.666557,-7.202568,17.191495,-7.565689,18.542532,-20.103418,5.957631,-9.248689,-4.931630,-0.301975,-11.691592,16.097291,-9.441478,7.649187,9.786389,-9.345762,14.924059,16.177498,-6.653159,A,G,C,A,E,D,A
1241,13.307925,-9.298496,-5.325318,17.323776,-7.414614,18.632955,-20.157390,3.131215,-1.678173,-4.057728,-0.551962,-16.930445,12.483690,-20.514526,16.806054,9.764137,-9.276905,15.072181,-4.113521,-10.069645,B,E,B,B,D,D,A
1243,14.926720,-10.888666,-2.890412,17.295806,-8.184685,18.609997,-19.429522,-0.624958,-2.662011,-4.066534,0.684010,-16.184874,13.183003,-19.284753,15.255377,9.768842,-9.294386,15.070688,-6.358303,-11.392234,D,A,A,A,D,A,A
1245,21.652936,-9.420305,-3.062341,17.424943,-7.524263,18.619461,-18.043015,-0.344368,-8.773081,-4.198638,-0.396710,-12.684246,16.699788,-10.055473,6.963337,9.747120,-9.287180,15.048295,-27.238432,-10.293550,A,B,C,B,C,D,A
1247,22.719498,-10.836554,-5.991610,16.819078,-8.595041,18.596271,-19.870565,4.131786,-9.699194,-3.921249,1.214515,-12.658124,17.190020,-9.139325,6.996838,9.849041,-9.304838,15.095317,-8.952495,-9.153081,B,G,C,B,C,E,A
1249,19.288512,-11.715772,-4.845850,17.361256,-7.482392,18.682910,-20.142191,2.182689,-9.179891,-3.291668,-0.002777,-10.439421,15.704042,-10.106301,7.751151,9.757832,-9.238871,15.202051,-38.915121,-8.723260,A,B,C,B,C,D,A
1251,22.534259,-11.044181,-5.991646,17.137588,-8.516454,18.630503,-20.151238,4.068025,-9.643009,-3.598773,1.141137,-12.558068,17.202916,-9.277337,7.254472,9.795457,-9.278773,15.149985,4.737597,-7.323166,B,A,C,B,B,D,G
1253,22.609943,-10.987107,-6.421077,17.092069,-8.591707,18.606467,-20.032942,4.742888,-9.659820,-3.832171,1.232479,-12.604343,17.164152,-9.237504,7.152902,9.803114,-9.297074,15.110418,11.284063,-5.596266,D,A,A,B,B,A,G
1255,22.988092,-11.394225,-5.572288,17.106701,-7.939749,18.587793,-18.147264,3.620677,-8.919799,-4.268370,0.464804,-13.593623,17.307021,-10.367122,6.839018,9.800653,-9.311294,15.036475,2.701799,-5.728002,B,C,A,B,C,A,B
1257,15.639151,-9.234260,-3.924598,17.361776,-7.487048,18.655283,-18.383253,1.088958,-1.273302,-3.863088,-0.475506,-18.669724,13.739477,-21.116074,16.682779,9.757745,-9.259905,15.105176,8.065621,-10.849550,B,C,A,B,E,D,B
1259,15.038579,-11.968179,-4.543015,17.451217,-7.200954,18.707831,-18.791834,2.066498,-0.586487,-3.257841,-0.242059,-19.452424,13.688938,-22.550813,17.712523,9.742700,-9.219899,15.207786,23.100159,-11.497955,D,A,B,C,D,B,G
1261,23.482754,-8.980194,-3.305865,17.489430,-7.843757,18.733484,-18.688434,0.052265,-8.874619,-2.858393,-0.064482,-14.030857,18.065717,-9.807274,7.189410,9.736273,-9.200371,15.275512,-20.988834,-8.792000,D,A,A,B,D,A,G
1263,14.800185,-11.117033,-5.137431,17.063349,-8.020410,18.571546,-19.573864,2.860238,-2.479309,-4.463357,0.514999,-16.399186,12.956628,-19.594841,15.546704,9.807946,-9.323666,15.003424,-4.616709,-11.343993,B,B,C,B,E,D,A
1265,15.367944,-8.863960,-3.911365,17.207993,-8.358171,18.619929,-19.677041,0.956282,-2.427131,-3.955027,0.613696,-16.767560,13.448252,-19.327780,15.655062,9.783613,-9.286824,15.089591,-6.646493,-11.398813,B,F,A,C,E,D,D
1267,17.693734,-10.734604,-3.787015,16.974887,-8.403654,18.650276,-18.160445,0.897607,-1.767107,-3.536738,0.944532,-18.982540,14.755981,-20.592076,15.965354,9.822828,-9.263717,15.160503,3.757455,-12.401546,B,D,C,B,A,D,B
1269,22.850192,-9.043549,-8.928117,16.669956,-8.571128,18.535697,-19.953054,8.624965,-9.632484,-4.602974,0.933708,-12.824099,17.079008,-8.742114,7.126657,9.874131,-9.350967,14.979760,9.941359,-11.840094,B,A,C,C,D,D,G
1271,16.573863,-8.986915,-3.282317,17.376920,-7.978594,18.663867,-18.260378,0.136204,-1.521917,-3.646437,0.114822,-18.759949,14.245808,-20.708732,16.318219,9.755197,-9.253369,15.141905,14.600560,-7.237349,B,C,C,A,D,D,B
1273,21.806613,-9.059164,-5.508031,17.226250,-8.320645,18.605421,-19.899667,3.354499,-9.541278,-4.034937,0.588347,-12.064210,16.734115,-8.875127,7.189128,9.780542,-9.297871,15.076044,-36.708636,-7.903629,B,C,A,B,C,D,B
1275,17.197237,-8.755574,-3.874826,17.022963,-8.288230,18.661302,-18.179216,1.091424,-1.654716,-3.519096,0.502427,-18.884942,14.549430,-20.478537,16.118710,9.814740,-9.255322,15.163493,-6.857469,-12.144074,B,C,A,A,B,A,C
1277,23.119502,-11.731673,-6.068110,17.418727,-7.802895,18.644345,-18.569149,4.384778,-8.807655,-3.701249,0.363751,-13.805179,17.558944,-10.617972,7.202214,9.748165,-9.268233,15.132613,2.095636,-9.030241,A,G,B,A,E,D,A
1279,14.375394,-11.500575,-6.066876,17.364274,-7.837385,18.596185,-20.055240,4.205966,-1.920162,-4.263814,0.361038,-17.051706,12.845565,-20.490193,16.455991,9.757324,-9.304903,15.037247,26.268375,-11.412480,B,G,B,B,D,A,G
1281,15.079676,-11.747208,-3.924705,17.589412,-7.402260,18.667422,-18.413202,1.095823,-1.163085,-3.677144,-0.082741,-18.568897,13.516855,-21.656455,16.836723,9.719456,-9.250663,15.136699,42.633821,-12.484660,A,G,A,C,E,D,A
1283,23.278818,-9.241105,-5.914165,17.383095,-7.908148,18.636259,-18.486662,4.132841,-8.850542,-3.856595,0.060789,-13.890977,17.616449,-9.902417,7.105349,9.754159,-9.274390,15.106277,-25.551818,-9.763395,A,D,A,B,B,E,A
1285,16.888350,-11.132627,-5.343625,17.030777,-8.056251,18.595697,-18.123576,3.360676,-1.770282,-4.211050,0.562413,-18.548880,14.124400,-20.651406,15.949772,9.813426,-9.305275,15.046191,-1.818958,-11.774535,A,E,A,A,A,D,A
1287,16.120733,-9.181718,-4.505848,17.222470,-7.730912,18.624723,-18.226835,2.010279,-1.542946,-4.099883,-0.178462,-18.496553,13.849430,-20.702584,16.280192,9.781178,-9.283174,15.065035,12.085738,-9.767049,A,B,C,C,E,D,A
1289,21.441595,-8.777572,-1.336877,17.383645,-8.214952,18.704888,-19.880764,-3.203515,-9.581999,-3.056432,0.404515,-11.733580,16.898839,-8.748278,7.131618,9.754066,-9.222139,15.241934,7.822471,-6.726756,B,C,B,A,E,D,A
1291,15.920591,-9.354395,-5.359878,17.403286,-7.755348,18.577077,-18.070888,3.322284,-1.763797,-4.627150,-0.118683,-18.058302,13.552858,-20.393253,15.942112,9.750762,-9.319455,14.975662,28.269754,-7.503002,B,A,B,B,B,A,G
1293,14.543662,-8.746840,-2.959478,17.388468,-8.017343,18.728050,-20.396401,-0.508851,-1.578352,-2.901341,0.131261,-17.664802,13.550871,-20.592772,17.032972,9.753255,-9.204507,15.268230,22.305903,-9.398263,D,C,C,B,D,A,B
1295,21.260998,-9.083235,-3.833761,17.146541,-8.107042,18.616883,-19.705463,0.746162,-9.497811,-3.985321,0.301159,-11.668741,16.484140,-8.942691,7.104933,9.793951,-9.289143,15.084455,1.011521,-7.645386,D,E,B,B,A,B,A
1297,23.219945,-12.016577,-6.864505,17.483285,-7.618642,18.678426,-18.907939,5.597676,-8.704419,-3.361087,0.208761,-13.984012,17.728827,-10.842043,7.516182,9.737306,-9.242285,15.190282,1.898334,-6.159612,A,F,A,B,A,D,D
1299,22.658641,-10.826117,-5.519552,16.856747,-8.571409,18.609174,-19.885100,3.350987,-9.697959,-3.797481,1.181328,-12.609713,17.198776,-9.137926,7.008280,9.842704,-9.295013,15.116298,8.708414,-9.095442,A,A,A,C,E,D,D
1301,13.967304,-8.969566,-4.942156,17.443459,-7.758599,18.703939,-20.622080,2.563935,-1.257061,-3.208048,-0.177242,-17.898858,13.152643,-21.106325,17.535948,9.744005,-9.222862,15.216229,-12.172996,-9.461464,B,G,B,C,C,D,A
1303,13.432705,-9.304062,-5.128317,17.323576,-7.438063,18.614065,-19.994908,2.691953,-1.870302,-4.266993,-0.522630,-16.684026,12.455921,-20.226060,16.494536,9.764170,-9.291289,15.036708,22.007317,-8.863748,A,E,A,B,A,A,C
1305,16.043874,-8.702227,-5.658320,16.833180,-8.528408,18.621310,-19.985348,3.630383,-2.160488,-3.816113,0.830506,-17.520196,13.796095,-19.708228,16.121469,9.846669,-9.285772,15.113140,17.614085,-12.711899,A,F,C,B,D,D,B
1307,14.896934,-11.067433,-4.157340,17.287349,-8.150414,18.643672,-19.948002,1.273032,-2.096396,-3.673623,0.669970,-17.034698,13.317340,-20.155373,16.187444,9.770264,-9.268745,15.137296,-13.092733,-9.265216,A,F,C,C,A,E,A
1309,23.591748,-11.199013,-5.921003,16.985894,-8.178776,18.581175,-18.120723,4.187040,-9.020229,-4.257584,0.728046,-13.981911,17.610321,-10.173459,6.703382,9.820976,-9.316334,15.038303,10.185462,-7.415240,C,D,C,C,C,E,A
1311,15.275308,-9.217752,-4.172976,17.422628,-7.323416,18.689772,-18.619088,1.467877,-0.863095,-3.531742,-0.675900,-19.130415,13.717870,-21.732916,17.294998,9.747509,-9.233647,15.161349,55.944563,-8.954508,A,F,C,B,C,D,B
1313,14.449921,-8.764620,-3.099203,17.248844,-7.904807,18.729358,-20.450358,-0.294387,-1.513052,-2.893835,-0.016910,-17.722091,13.512723,-20.693668,17.138614,9.776741,-9.203511,15.269502,-20.347815,-9.799572,D,F,B,C,C,A,D
1315,15.914568,-8.992228,-4.061059,17.333138,-7.559874,18.725725,-18.772627,1.329850,-0.665502,-3.064802,-0.427343,-19.745176,14.202241,-22.003124,17.602944,9.762562,-9.206277,15.240515,-10.172653,-11.897957,B,C,C,B,A,D,B
1317,18.516196,-11.797978,-3.659903,17.659736,-7.363823,18.730385,-20.180048,0.319976,-9.107372,-2.838466,-0.112741,-9.926213,15.512322,-10.229235,7.856606,9.707628,-9.202730,15.278890,-25.888009,-7.051305,B,F,C,A,B,C,C
1319,23.129377,-11.106145,-5.008679,17.040639,-8.157803,18.565484,-17.902299,2.684092,-9.029459,-4.462197,0.685844,-13.602654,17.315429,-10.134442,6.578299,9.811767,-9.328282,15.003621,-51.101978,-6.873865,C,F,A,A,D,E,D
1321,22.352557,-8.793141,-3.540910,16.970231,-8.563880,18.624976,-19.640973,0.263174,-9.708660,-3.755004,0.891813,-12.351447,17.088271,-8.572067,6.828718,9.823612,-9.282981,15.123500,15.200812,-7.814386,B,C,B,B,A,D,C
1323,15.405322,-11.794156,-4.236835,17.571567,-7.448162,18.708533,-18.715347,1.603546,-0.722786,-3.206649,-0.023703,-19.411506,13.870969,-22.319358,17.509522,9.722458,-9.219365,15.216466,-68.805479,-7.673181,A,B,C,B,A,D,G
1325,22.928932,-9.113391,-2.709438,17.367202,-8.118056,18.630050,-17.960532,-0.833818,-9.020751,-3.921152,0.320394,-13.450708,17.410447,-9.628995,6.618890,9.756832,-9.279117,15.095333,-30.468480,-9.965457,D,C,A,C,A,A,B
1327,22.212375,-8.754250,-3.238354,17.300525,-8.322644,18.712470,-20.312473,-0.157810,-9.619851,-2.902050,0.549861,-12.318528,17.326941,-8.688768,7.394210,9.768048,-9.216368,15.268110,-4.545676,-5.209336,B,B,C,B,B,D,A
1329,16.545666,-11.118101,-2.361353,17.392615,-7.993676,18.699845,-18.313223,-1.267795,-1.439194,-3.173182,0.481975,-18.870976,14.391956,-21.142346,16.443251,9.752557,-9.225978,15.222140,-4.697617,-8.933066,B,B,C,A,C,D,C
1331,22.518560,-11.713896,-2.383567,17.622061,-7.552081,18.732359,-18.594373,-1.356793,-8.775728,-2.882267,0.073618,-13.360579,17.561461,-10.656541,7.254339,9.713965,-9.201227,15.271464,24.272725,-8.975083,B,C,C,B,E,D,B
1333,20.999628,-9.030999,-2.621054,17.246504,-8.033275,18.640329,-19.670069,-1.220593,-9.483828,-3.781337,0.194434,-11.474171,16.428877,-8.949631,7.096686,9.777135,-9.271291,15.119035,4.445637,-10.978718,C,C,A,C,E,D,F
1335,21.379828,-11.331558,-3.228781,17.257506,-7.946358,18.701517,-20.276958,-0.165151,-9.480227,-3.025484,0.461587,-11.780132,16.853928,-9.584071,7.518434,9.775284,-9.224706,15.247182,-15.432944,-7.156147,A,C,C,B,C,D,B
1337,17.829209,-8.780588,-5.117046,16.904348,-8.407731,18.639802,-18.292436,3.040562,-1.559951,-3.700300,0.671542,-19.362936,14.782823,-20.624844,16.278356,9.834696,-9.271692,15.132773,-18.871978,-7.674954,C,G,C,B,A,E,D
1339,22.140560,-11.360081,-4.653024,17.382536,-7.922505,18.554385,-17.827964,2.118898,-8.901065,-4.697296,0.437670,-12.940314,16.751518,-10.383135,6.697839,9.754253,-9.336735,14.963773,-47.175370,-12.510986,A,F,B,A,B,C,E
1341,15.154143,-11.735733,-1.624523,17.580316,-7.288870,18.787474,-18.825034,-2.453204,-0.541976,-2.419079,-0.204168,-19.576383,14.148253,-22.579271,17.781488,9.720986,-9.159276,15.349999,-1.153439,-10.300578,D,D,C,B,C,A,A
1343,23.689556,-9.157057,-2.778811,17.251378,-7.988513,18.641639,-18.232672,-0.786211,-9.016172,-3.837465,0.153743,-14.064273,17.852023,-9.645874,6.768110,9.776315,-9.270293,15.109520,-3.224789,-8.470355,A,D,B,B,A,D,A
1345,17.659472,-10.672941,-2.508060,17.188906,-8.478921,18.680564,-18.146178,-0.995677,-1.780181,-3.232423,1.034954,-18.944678,14.865172,-20.562840,15.943766,9.786824,-9.240658,15.212096,8.409188,-12.839381,C,E,A,B,E,E,C
1347,14.997643,-11.034722,-5.276539,17.225183,-8.197021,18.552380,-19.426782,3.075999,-2.651031,-4.645253,0.723890,-16.237834,12.980524,-19.325940,15.268322,9.780722,-9.338262,14.972594,-4.177735,-7.574494,C,F,A,C,D,B,D
1349,13.735587,-11.399585,-3.335061,17.325347,-7.661626,18.677062,-20.067424,0.071566,-1.845695,-3.442519,0.135621,-16.863788,12.906483,-20.583630,16.555741,9.763872,-9.243323,15.176476,-5.221472,-10.961408,A,E,C,A,B,D,A
1351,21.445503,-8.912293,-4.305231,17.502330,-7.792888,18.750279,-20.887498,1.347465,-9.390446,-2.637196,-0.141729,-11.917780,17.080602,-9.053544,8.054861,9.734103,-9.187586,15.313016,-39.748086,-12.790359,B,E,A,B,C,D,D
1353,15.971001,-10.919931,-5.848053,17.114478,-8.464212,18.584682,-19.875743,3.931163,-2.293502,-4.208178,1.053012,-17.281713,13.608953,-19.837711,15.906835,9.799345,-9.313663,15.046678,41.254949,-10.049569,A,E,C,A,D,D,C
1355,15.408330,-9.102823,-5.088069,17.248023,-7.603106,18.658356,-18.364257,2.903774,-1.197629,-3.738127,-0.354087,-18.673870,13.638232,-21.213133,16.776114,9.776880,-9.257565,15.126361,-2.748066,-9.044738,B,C,B,B,B,D,B
1357,16.747123,-10.947765,-2.939367,17.295239,-8.185777,18.684777,-18.202603,-0.357284,-1.589998,-3.255415,0.695142,-18.746508,14.424624,-20.890190,16.210916,9.768937,-9.237450,15.208198,63.714140,-8.273966,A,G,B,B,B,D,A
1359,14.361354,-8.882053,-2.210735,17.427290,-7.944207,18.679926,-19.887404,-1.789074,-2.107547,-3.466649,0.053241,-16.754052,13.223921,-19.811730,16.148285,9.746725,-9.241143,15.172385,41.747024,-8.166992,A,E,C,C,C,A,A
1361,21.966082,-11.122184,-2.213625,17.380453,-8.159695,18.646291,-19.888249,-1.821002,-9.584000,-3.653896,0.690937,-12.152802,16.957203,-9.380697,7.134586,9.754603,-9.266751,15.140640,-16.081582,-7.490230,A,F,A,B,C,D,D
1363,17.982862,-10.850750,-2.061899,17.134398,-8.250506,18.648803,-18.174511,-1.703875,-1.883564,-3.679985,0.762629,-18.967513,14.897795,-20.436867,15.816949,9.795994,-9.264838,15.136217,-23.000862,-11.710667,B,A,C,C,C,D,G
1365,22.890709,-9.433059,-7.258922,16.983644,-8.004039,18.516454,-17.964065,6.154492,-8.914429,-5.076520,0.216649,-13.521278,17.047570,-9.857005,6.750353,9.821355,-9.365622,14.899505,9.612791,-8.267742,B,F,C,B,A,D,D
1367,15.553700,-9.024751,-6.994798,17.063574,-7.786477,18.633348,-18.338581,5.848854,-1.188709,-3.890561,-0.132214,-18.758551,13.599911,-21.216582,16.779847,9.807908,-9.276606,15.100519,13.692034,-9.659546,D,C,A,A,D,B,B
1369,14.344084,-11.249749,-3.331696,17.242918,-7.864127,18.693796,-20.216317,0.078068,-1.760966,-3.199827,0.346903,-17.284524,13.283367,-20.684565,16.725424,9.777738,-9.230584,15.217622,-38.811408,-7.599962,B,G,B,A,B,D,A
1371,13.781448,-8.981943,-1.636140,17.542189,-7.702383,18.702305,-19.995613,-2.586802,-1.935444,-3.310468,-0.247851,-16.744492,13.055414,-20.084418,16.411896,9.727399,-9.224106,15.198864,4.282203,-10.016724,A,F,C,A,E,C,B
1373,23.721716,-11.332324,-5.353003,17.288775,-8.158488,18.636976,-18.369134,3.305969,-8.982822,-3.687798,0.724942,-14.121042,17.853871,-10.262877,6.882339,9.770024,-9.273844,15.134893,-7.964997,-5.390365,A,F,A,A,E,D,E
1375,14.917251,-11.264229,-6.787463,16.973885,-8.041037,18.611533,-20.190157,5.352301,-1.820664,-3.967433,0.566285,-17.469704,13.184889,-20.598169,16.638672,9.822997,-9.293217,15.087488,10.911514,-5.225144,C,D,B,B,C,E,A
1377,21.889425,-11.067746,-4.896432,17.223094,-8.360576,18.622031,-19.902609,2.354854,-9.580372,-3.767910,0.940245,-12.094471,16.833428,-9.369415,7.148446,9.781073,-9.285223,15.121312,-36.533149,-11.085005,D,F,C,B,D,A,D
1379,15.200695,-11.150954,-6.681487,17.171945,-8.276377,18.614681,-20.162322,5.203147,-1.875932,-3.896768,0.844744,-17.524637,13.341307,-20.497177,16.556842,9.789677,-9.290820,15.099467,-16.251762,-7.990426,D,F,A,C,D,C,E
1381,23.408431,-11.711838,-4.968789,17.461185,-7.789809,18.702079,-18.748385,2.685783,-8.823014,-3.088297,0.344647,-14.020381,17.911732,-10.591208,7.284643,9.741023,-9.224278,15.236532,-0.042171,-8.738455,A,A,A,A,A,B,G
1383,17.999946,-8.671693,-3.852373,16.922274,-8.528282,18.643874,-18.115086,0.983577,-1.850656,-3.644585,0.826510,-19.025312,14.886702,-20.171947,15.841616,9.831680,-9.268591,15.142219,59.390086,-10.371593,A,C,B,C,D,A,B
1385,11.949301,-11.742367,-4.688341,17.592534,-7.356455,18.702717,-20.204340,2.006267,-1.431386,-3.199440,-0.132308,-16.729082,12.196037,-21.256962,17.139452,9.718931,-9.223792,15.217688,-0.784480,-12.726276,D,E,C,B,C,A,A
1387,23.549363,-9.183865,-5.369518,17.296452,-8.139790,18.606302,-18.234528,3.241205,-8.975719,-4.126204,0.359951,-13.989324,17.664353,-9.710004,6.817857,9.768733,-9.297200,15.060573,-18.419722,-6.492284,A,D,A,A,A,E,G
1389,19.131140,-11.870405,-4.539902,17.435855,-7.341669,18.680920,-20.173318,1.851459,-9.134168,-3.377875,-0.120481,-10.366212,15.615427,-10.214709,7.822585,9.745284,-9.240386,15.187436,-3.585360,-10.891548,B,A,A,B,C,D,F
1391,14.913237,-8.865437,-1.490418,17.226501,-8.129069,18.647755,-19.474698,-2.813935,-2.618379,-3.752883,0.299543,-16.244360,13.344004,-19.040036,15.329218,9.780500,-9.265636,15.123859,-12.835058,-8.433471,A,F,A,B,C,D,D
1393,15.822421,-10.723163,-1.800283,17.124159,-8.334955,18.671236,-19.846565,-2.298312,-2.354077,-3.363334,0.852371,-17.113007,13.902553,-19.715142,15.817712,9.797716,-9.247759,15.189901,-3.217180,-10.831521,C,D,A,A,C,E,A
1395,22.026149,-9.548565,-6.094095,17.421869,-7.753305,18.545920,-18.013606,4.339116,-8.785712,-4.894575,-0.088871,-12.963644,16.664883,-10.068162,6.932885,9.747637,-9.343182,14.930338,10.738266,-9.259374,B,E,A,A,B,B,A
1397,18.128777,-8.672839,-4.797353,16.839648,-8.597878,18.626724,-18.113182,2.452780,-1.850218,-3.784184,0.924868,-19.096486,14.885154,-20.172754,15.841601,9.845581,-9.281650,15.118553,-11.535447,-8.734029,D,G,A,C,D,D,D
1399,18.503300,-9.271273,-5.560628,17.632463,-7.316081,18.685417,-20.218104,3.414230,-9.038629,-3.424889,-0.674512,-9.989801,15.313510,-9.641126,7.958081,9.712215,-9.236963,15.179465,30.614481,-10.113152,D,D,C,A,A,E,A
1401,12.981784,-11.438324,-7.121275,17.313804,-7.871249,18.652027,-20.102168,5.962180,-1.617141,-3.536407,0.390019,-16.880005,12.418350,-20.929813,16.860956,9.765814,-9.262384,15.160559,-1.325194,-9.927058,B,G,A,A,D,D,A
1403,22.003707,-11.226949,-2.200366,17.332906,-7.830339,18.607043,-17.797927,-1.639458,-8.934716,-4.177263,0.302010,-12.799607,16.843982,-10.299079,6.641508,9.762601,-9.296635,15.051918,-37.416722,-6.711426,A,E,C,C,C,A,D
1405,21.892281,-8.880169,-3.681161,17.306588,-8.263996,18.678444,-20.137764,0.523423,-9.571889,-3.286697,0.485962,-12.104617,17.033604,-8.787610,7.321504,9.767028,-9.242271,15.202894,4.278151,-6.559294,B,E,B,A,D,D,C
1407,24.153763,-10.883017,-0.874518,17.347350,-8.321849,18.748654,-18.349007,-3.695996,-9.151336,-2.498776,0.860438,-14.315365,18.471309,-9.903585,6.669617,9.760171,-9.188823,15.336486,4.953567,-13.171022,A,C,C,A,B,D,F
1409,14.706004,-8.689984,-2.153600,17.196897,-8.132092,18.701630,-19.924899,-1.768282,-2.094436,-3.135246,0.278910,-16.943199,13.497195,-19.806296,16.180401,9.785480,-9.224619,15.228572,-18.766443,-10.369361,B,B,A,A,A,E,E
1411,14.941633,-10.945823,-3.027686,17.147848,-8.120931,18.668500,-19.919323,-0.477801,-2.143487,-3.408118,0.612148,-16.984602,13.453767,-20.065188,16.115683,9.793731,-9.249842,15.182308,18.980638,-7.162335,A,B,B,B,E,D,D
1413,22.026840,-9.225963,-1.987117,17.601410,-7.294128,18.738315,-18.613937,-2.018275,-8.680637,-2.995186,-0.708930,-13.068467,17.330932,-10.142210,7.378819,9.717438,-9.196694,15.252319,31.945953,-10.228324,B,C,C,B,C,D,B
1415,15.823230,-11.854597,-7.329856,17.421738,-7.607690,18.633763,-18.699222,6.417256,-0.773159,-3.914649,0.163963,-19.533784,13.737434,-22.254287,17.438408,9.747659,-9.276290,15.096436,14.831837,-11.391891,A,B,C,A,C,D,F
1417,22.367871,-9.523169,-7.153876,17.547109,-7.433211,18.628437,-18.693089,6.003948,-8.610416,-4.072918,-0.488294,-13.404983,17.107965,-10.312180,7.506541,9.726571,-9.280345,15.069606,32.466695,-8.740594,A,A,A,A,C,D,G
1419,22.918502,-11.101903,-2.400776,17.245728,-8.029136,18.644553,-18.009750,-1.359219,-9.016561,-3.692224,0.523243,-13.446346,17.453355,-10.151017,6.649525,9.777266,-9.268075,15.134143,51.932687,-5.989247,B,A,B,A,D,D,D
1421,21.902795,-8.938578,-5.387136,17.318308,-8.143186,18.675093,-20.449914,3.067984,-9.497979,-3.325169,0.329133,-12.181712,17.026846,-8.906896,7.622734,9.765056,-9.244823,15.196372,-8.236196,-11.093551,B,F,A,B,E,D,A
1423,22.930039,-9.233033,-4.662495,17.323383,-8.097434,18.588269,-17.999391,2.132173,-8.968866,-4.346071,0.310316,-13.500744,17.277452,-9.731463,6.702171,9.764203,-9.310932,15.023304,-44.773522,-6.765795,C,B,B,C,A,E,C
1425,15.705047,-11.429115,-2.318068,17.408478,-7.577491,18.693635,-18.341487,-1.375280,-1.346246,-3.353644,0.045153,-18.589791,13.947404,-21.331310,16.574020,9.749889,-9.230706,15.191544,40.973052,-6.732846,A,A,B,A,C,D,G
1427,16.410283,-11.414388,-6.281614,17.078693,-7.823439,18.589605,-18.258318,4.797948,-1.524250,-4.327107,0.328390,-18.672478,13.854251,-21.063983,16.314516,9.805365,-9.309914,15.026519,-27.122274,-6.671764,B,D,A,B,C,D,A
